Test | 18.3.2016 г. 14:25:58 ч. | 0000635791 | 1AD2800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617242 | 1AD9945 | Средна дизелова фракция | 0,09197 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638330 | 1AD9950 | Тежка дизелова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617243 | 1AD9950 | Тежка дизелова фракция | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638331 | 1AD9955 | Мазут | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617244 | 1AD9955 | Мазут | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638332 | 1AD9910 | Преработена некондиция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617245 | 1AD9910 | Преработена некондиция | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637046 | 1ТЕ0199 | Природен газ | 31234,00000 | 2 | AC | TSN_KT014009_QN_T.PV@1@1 | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616294 | 1ТЕ0199 | Природен газ | 31149,00000 | 2 | AC | TSN_KT014009_QN_T.PV@1@1 | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637047 | 1ТЕ0299 | Природен газ | 32180,00000 | 2 | AC | TSN_KT014010_QN_T.PV@1@1 | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616295 | 1ТЕ0299 | Природен газ | 32171,00000 | 2 | AC | TSN_KT014010_QN_T.PV@1@1 | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000637048 | 1ТЕ0399 | Природен газ | 21772,00000 | 2 | AC | TSN_KT014011_QN_T.PV@1@1 | 100 | 
Prod | 18.3.2016 г. 21:10:06 ч. | 0000616296 | 1ТЕ0399 | Природен газ | 21843,00000 | 2 | AC | TSN_KT014011_QN_T.PV@1@1 | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638333 | 1ГСС1199 | Природен газ | 0,00000 | 2 | A | SU400FQI436.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617648 | 1ГСС1199 | Природен газ | 28,40487 | 2 | A | SU400FQI436.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638334 | 1ХКГ3899 | Пр.газ за пилотки | 0,00000 | 2 | A | 610FQI547.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 21:10:09 ч. | 0000617649 | 1ХКГ3899 | Пр.газ за пилотки | 0,00000 | 2 | A | 610FQI547.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638335 | 1A9900 | Нефт | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617246 | 1A9900 | Нефт | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638336 | 1A9905 | Бензин отгони от ХО | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617247 | 1A9905 | Бензин отгони от ХО | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638337 | 1A9910 | Преработена некондиция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617248 | 1A9910 | Преработена некондиция | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638338 | 1A9915 | Сух газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617249 | 1A9915 | Сух газ | 0,02382 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638339 | 1A9920 | Пропан бутан | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617250 | 1A9920 | Пропан бутан | 0,13829 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638340 | 1A9925 | Бензинова фр. н.к.100 | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617251 | 1A9925 | Бензинова фр. н.к.100 | 2,11511 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638341 | 1A9930 | Бензинова фр. н.к.180 | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617252 | 1A9930 | Бензинова фр. н.к.180 | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638342 | 1A9935 | Керосинова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617253 | 1A9935 | Керосинова фракция | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638343 | 1A9940 | Лека дизелова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617254 | 1A9940 | Лека дизелова фракция | 0,58728 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638344 | 1A9945 | Тежка дизелова фракция от АД | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617255 | 1A9945 | Тежка дизелова фракция от АД | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638345 | 1A9950 | Тежка дизелова фракция от ВДМ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617256 | 1A9950 | Тежка дизелова фракция от ВДМ | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638346 | 1A9955 | Атмосферен Газьол | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617257 | 1A9955 | Атмосферен Газьол | 0,52395 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638347 | 1A9960 | ШМФ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617258 | 1A9960 | ШМФ | 5,12378 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638348 | 1A9965 | Мазут | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617259 | 1A9965 | Мазут | 12,13934 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638349 | 1A9970 | Гудрон | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617260 | 1A9970 | Гудрон | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638350 | 1ВТ9900 | Мазут | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617261 | 1ВТ9900 | Мазут | 38,00266 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638351 | 1ВТ9905 | Лека дизелова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617262 | 1ВТ9905 | Лека дизелова фракция | 0,59275 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638352 | 1ВТ9910 | Тежка дизелова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617263 | 1ВТ9910 | Тежка дизелова фракция | 0,05164 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638353 | 1ВТ9915 | ШМФ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617264 | 1ВТ9915 | ШМФ | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638354 | 1ВТ9920 | Гудрон | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617265 | 1ВТ9920 | Гудрон | 0,00613 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638355 | 1BI9900 | Гудрон | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617266 | 1BI9900 | Гудрон | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638356 | 1BI9905 | Битум | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617267 | 1BI9905 | Битум | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638357 | 1BI9910 | Окислени масла | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617268 | 1BI9910 | Окислени масла | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638358 | 1K9900 | ШМФ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617269 | 1K9900 | ШМФ | 1874,05700 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638359 | 1K9905 | Водородсъдържащ газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617270 | 1K9905 | Водородсъдържащ газ | 13,50786 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638360 | 1K9910 | Въглеводороден газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617271 | 1K9910 | Въглеводороден газ | 8,24376 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638361 | 1K9915 | Водородсъдържащ газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617272 | 1K9915 | Водородсъдържащ газ | 3,23575 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638362 | 1K9920 | Сяроводород | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617273 | 1K9920 | Сяроводород | 45,08722 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638363 | 1K9925 | Бензин отгон | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617274 | 1K9925 | Бензин отгон | 16,14309 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638364 | 1K9930 | Дизелова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617275 | 1K9930 | Дизелова фракция | 147,55080 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638365 | 1K9935 | Стабилен хидрогенизат | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617276 | 1K9935 | Стабилен хидрогенизат | 1663,29460 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638366 | 1КК9900 | Стабилен хидрогенизат | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617277 | 1КК9900 | Стабилен хидрогенизат | 1542,92300 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638367 | 1КК9905 | Нехидрирано ШМФ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617278 | 1КК9905 | Нехидрирано ШМФ | 480,31530 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638368 | 1КК9910 | Сух газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617279 | 1КК9910 | Сух газ | 109,85090 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638369 | 1КК9915 | ББФ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617280 | 1КК9915 | ББФ | 224,71990 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638370 | 1КК9920 | ППФ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617281 | 1КК9920 | ППФ | 134,74419 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638371 | 1КК9925 | Стабилен бензин | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617282 | 1КК9925 | Стабилен бензин | 979,27100 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638372 | 1КК9930 | Лек каталитичен газьол | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617283 | 1КК9930 | Лек каталитичен газьол | 221,02880 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638373 | 1КК9935 | Тежък каталитичен газьол | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617284 | 1КК9935 | Тежък каталитичен газьол | 161,22670 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638374 | 1КК9940 | Шлам | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617285 | 1КК9940 | Шлам | 160,98870 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638375 | 1КК9945 | Кокс | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617286 | 1КК9945 | Кокс | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638376 | 1VI9900 | Природен газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617287 | 1VI9900 | Природен газ | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638377 | 1VI9905 | Водород | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617288 | 1VI9905 | Водород | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638378 | 1VI9910 | Отдувачен газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617289 | 1VI9910 | Отдувачен газ | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638379 | 1PS9900 | Водородсъдържащ газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617290 | 1PS9900 | Водородсъдържащ газ | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638380 | 1PS9905 | Водород | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617291 | 1PS9905 | Водород | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638381 | 1PS9910 | Отпаден газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617292 | 1PS9910 | Отпаден газ | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638382 | 1S9900 | Изо ББФ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617293 | 1S9900 | Изо ББФ | 0,17339 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638383 | 1S9905 | Изобутан | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617294 | 1S9905 | Изобутан | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638384 | 1S9910 | Нормален бутан | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617295 | 1S9910 | Нормален бутан | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638385 | 1S9915 | Изобутан | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617296 | 1S9915 | Изобутан | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638386 | 1S9920 | Пропан-бутанова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617297 | 1S9920 | Пропан-бутанова фракция | 0,04534 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638387 | 1S9925 | Бензин-алкилат | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617298 | 1S9925 | Бензин-алкилат | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638388 | 1PK9900 | Отработена сярна киселина | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617299 | 1PK9900 | Отработена сярна киселина | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638389 | 1PK9905 | Сяроводород | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617300 | 1PK9905 | Сяроводород | 0,00002 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638390 | 1PK9910 | Сярна киселина - 98% | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617301 | 1PK9910 | Сярна киселина - 98% | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638391 | 1PK9915 | Сярна киселина - 94% | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617302 | 1PK9915 | Сярна киселина - 94% | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638392 | 1М9900 | ББФ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617303 | 1М9900 | ББФ | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638393 | 1М9905 | Метанол | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617304 | 1М9905 | Метанол | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638394 | 1М9910 | Водород | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617305 | 1М9910 | Водород | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638395 | 1М9915 | МТБЕ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617306 | 1М9915 | МТБЕ | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638396 | 1М9920 | Рафинат II | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617307 | 1М9920 | Рафинат II | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638397 | 1М9925 | Рафинат III | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617308 | 1М9925 | Рафинат III | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638398 | 1С9900 | НПБ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617309 | 1С9900 | НПБ | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638399 | 1С9905 | Водород | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617310 | 1С9905 | Водород | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638400 | 1С9910 | Сух газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617311 | 1С9910 | Сух газ | 0,27068 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638401 | 1С9915 | Изо-бутан | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617312 | 1С9915 | Изо-бутан | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638402 | 1С9920 | Пропан-бутан | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617313 | 1С9920 | Пропан-бутан | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638403 | 1С9925 | Пентани | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617314 | 1С9925 | Пентани | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638404 | 1С9930 | Сяроводород | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617315 | 1С9930 | Сяроводород | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638405 | 1С9935 | Кисел регенерат | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617316 | 1С9935 | Кисел регенерат | 0,00001 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638406 | 1P9900 | Бензинова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617317 | 1P9900 | Бензинова фракция | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638407 | 1P9905 | Сух газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617318 | 1P9905 | Сух газ | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638408 | 1P9910 | Водород-съдържащ газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617319 | 1P9910 | Водород-съдържащ газ | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638409 | 1P9915 | Пропан-бутанова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617320 | 1P9915 | Пропан-бутанова фракция | 0,07763 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638410 | 1P9920 | Бензин-реформат | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617321 | 1P9920 | Бензин-реформат | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638411 | 1ХОХ9900 | ППФ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617322 | 1ХОХ9900 | ППФ | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638412 | 1ХОХ9905 | ППФ-изсушен | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617323 | 1ХОХ9905 | ППФ-изсушен | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638413 | 1ХОХ9910 | Пропан-бутанова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617324 | 1ХОХ9910 | Пропан-бутанова фракция | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638414 | 1ХОХ9915 | Водород | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617325 | 1ХОХ9915 | Водород | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638415 | 1ХОХ9925 | НПБ-очистен | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617326 | 1ХОХ9925 | НПБ-очистен | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638416 | 1ХОХ9920 | Сух газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617327 | 1ХОХ9920 | Сух газ | 0,00000 | 2 | C |  | 100 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638417 | 1АГ9905 | Етан-пропанова фракция | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617328 | 1АГ9905 | Етан-пропанова фракция | 0,00000 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638418 | 1АГ9910 | Сух газ | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617329 | 1АГ9910 | Сух газ | 3,26105 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638419 | 1АГ9915 | Пропан-бутан | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617330 | 1АГ9915 | Пропан-бутан | 237,23998 | 2 | C |  | 50 | 

Test | 18.3.2016 г. 21:25:11 ч. | 0000638420 | 1АГ9920 | Сяроводород | 0,00000 | 2 | C |  | 0 | 
Prod | 18.3.2016 г. 21:10:08 ч. | 0000617331 | 1АГ9920 | Сяроводород | 4,32901 | 2 | C |  | 100 | 
